"","flgs_number","pkts","bytes","state_number","dur","mean","stddev","sum","min","max","spkts","dpkts","sbytes","dbytes","rate","srate","drate","TnP_PDstIP","TnP_PerProto","AR_P_Proto_P_SrcIP","N_IN_Conn_P_DstIP","AR_P_Proto_P_Dport","attack","category","subcategory"
"3643537",1,2,134,1,1.5e-05,1.5e-05,0,1.5e-05,1.5e-05,1.5e-05,1,1,74,60,66666.671875,0,0,200,200,96899.2,100,133333,1,"Reconnaissance","Service_Scan"
"3589189",1,2,120,1,3.2e-05,3.2e-05,0,3.2e-05,3.2e-05,3.2e-05,1,1,60,60,31250,0,0,265,265,53003.5,100,62500,1,"Reconnaissance","OS_Fingerprint"
"3662198",6,1,60,4,0.000139,0.000139,0,0.000139,0.000139,0.000139,1,0,60,0,0,0,0,58,58,8647.31,58,14388.5,1,"Reconnaissance","Service_Scan"
"3610482",1,2,120,1,0.000197,0.000197,0,0.000197,0.000197,0.000197,1,1,60,60,5076.14209,0,0,200,200,9646.92,100,10152.3,1,"Reconnaissance","Service_Scan"
"3601515",6,1,60,4,5.2e-05,5.2e-05,0,5.2e-05,5.2e-05,5.2e-05,1,0,60,0,0,0,0,58,58,47781.6,58,19230.8,1,"Reconnaissance","Service_Scan"
"3604773",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,12635.4,58,23255.8,1,"Reconnaissance","Service_Scan"
"3642241",6,1,60,4,0.000157,0.000157,0,0.000157,0.000157,0.000157,1,0,60,0,0,0,0,56,56,6799.42,56,12738.9,1,"Reconnaissance","Service_Scan"
"3642589",6,1,60,4,0.00017,0.00017,0,0.00017,0.00017,0.00017,1,0,60,0,0,0,0,58,58,7396.45,58,11764.7,1,"Reconnaissance","Service_Scan"
"3656942",6,1,60,4,0.000152,0.000152,0,0.000152,0.000152,0.000152,1,0,60,0,0,0,0,80,80,8532.42,80,6578.95,1,"Reconnaissance","Service_Scan"
"3667848",1,2,120,1,9.9e-05,9.9e-05,0,9.9e-05,9.9e-05,9.9e-05,1,1,60,60,10101.010742,0,0,200,200,14766.7,100,12502.3,1,"Reconnaissance","Service_Scan"
"3668047",1,2,120,1,0.000165,0.000165,0,0.000165,0.000165,0.000165,1,1,60,60,6060.605957,0,0,196,200,15467.4,98,15297,1,"Reconnaissance","Service_Scan"
"3618378",1,13,1113,6,0.197916,0.197916,0,0.197916,0.197916,0.197916,7,6,532,581,60.631783,30.315891,25.263243,1300,1300,65.5809,100,65.5767,1,"Reconnaissance","Service_Scan"
"3584047",1,2,120,1,0.000293,0.000293,0,0.000293,0.000293,0.000293,1,1,60,60,3412.969482,0,0,199,199,3893.23,100,6825.94,1,"Reconnaissance","OS_Fingerprint"
"3614801",1,13,1113,6,0.198237,0.198237,0,0.198237,0.198237,0.198237,7,6,532,581,60.533604,30.266802,25.222334,1947,1947,83.4951,100,61.1788,1,"Reconnaissance","Service_Scan"
"3587442",1,1,60,3,0,0,0,0,0,0,1,0,60,0,0,0,0,174,174,18087,100,0,1,"Reconnaissance","OS_Fingerprint"
"3649634",1,2,134,1,0.002455,0.002455,0,0.002455,0.002455,0.002455,1,1,74,60,407.33197,0,0,201,201,182.099,100,814.664,1,"Reconnaissance","Service_Scan"
"3613705",1,16,1198,6,0.314322,0.314322,0,0.314322,0.314322,0.314322,9,7,660,538,47.721764,25.451607,19.088705,1340,1340,10.4044,100,41.7202,1,"Reconnaissance","Service_Scan"
"3632112",1,2,120,1,0.003212,0.003212,0,0.003212,0.003212,0.003212,1,1,60,60,311.332489,0,0,200,200,693.176,100,622.665,1,"Reconnaissance","Service_Scan"
"3647690",1,2,134,1,0.000123,0.000123,0,0.000123,0.000123,0.000123,1,1,74,60,8130.081055,0,0,200,200,3693.31,100,16260.2,1,"Reconnaissance","Service_Scan"
"3667213",1,2,120,1,0.000902,0.000902,0,0.000902,0.000902,0.000902,1,1,60,60,1108.647461,0,0,199,199,782.101,100,2217.29,1,"Reconnaissance","Service_Scan"
"3592236",1,2,120,1,0.000556,0.000556,0,0.000556,0.000556,0.000556,1,1,60,60,1798.561157,0,0,203,203,2281.64,100,3597.12,1,"Reconnaissance","OS_Fingerprint"
"3651520",1,2,120,1,0.001271,0.001271,0,0.001271,0.001271,0.001271,1,1,60,60,786.782043,0,0,198,198,689.079,100,1573.56,1,"Reconnaissance","Service_Scan"
"3667489",1,2,120,1,0.003523,0.003523,0,0.003523,0.003523,0.003523,1,1,60,60,283.848999,0,0,197,197,696.416,100,567.698,1,"Reconnaissance","Service_Scan"
"3637598",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,88,88,21917.8,88,0,1,"Reconnaissance","Service_Scan"
"3651990",1,2,120,1,0.000949,0.000949,0,0.000949,0.000949,0.000949,1,1,60,60,1053.740723,0,0,200,200,1163.39,100,2107.48,1,"Reconnaissance","Service_Scan"
"3584641",1,2,120,1,0.004243,0.004243,0,0.004243,0.004243,0.004243,1,1,60,60,235.682297,0,0,196,196,467.536,100,487.092,1,"Reconnaissance","OS_Fingerprint"
"3665446",1,2,120,1,0.004312,0.004312,0,0.004312,0.004312,0.004312,1,1,60,60,231.910965,0,0,194,194,608.008,100,463.822,1,"Reconnaissance","Service_Scan"
"3619105",1,13,1113,6,0.198285,0.198285,0,0.198285,0.198285,0.198285,7,6,532,581,60.518951,30.259476,25.216228,354,354,136.051,100,65.5008,1,"Reconnaissance","Service_Scan"
"3615505",1,13,1113,6,0.19848,0.19848,0,0.19848,0.19848,0.19848,7,6,532,581,60.459492,30.229746,25.191456,1300,1300,65.489,100,65.5296,1,"Reconnaissance","Service_Scan"
"3641961",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,57,57,7549.07,57,10101,1,"Reconnaissance","Service_Scan"
"3658146",6,1,60,4,0.00013,0.00013,0,0.00013,0.00013,0.00013,1,0,60,0,0,0,0,77,77,7521.77,77,7692.31,1,"Reconnaissance","Service_Scan"
"3650375",1,2,134,1,0.000916,0.000916,0,0.000916,0.000916,0.000916,1,1,74,60,1091.703125,0,0,208,208,25.1187,100,2183.41,1,"Reconnaissance","Service_Scan"
"3623900",1,4,240,1,0.008077,0.008077,0,0.008077,0.008077,0.008077,2,2,120,120,371.425018,123.808342,123.808342,322,330,485.989,98,495.233,1,"Reconnaissance","Service_Scan"
"3611211",1,2,120,1,0.000132,0.000132,0,0.000132,0.000132,0.000132,1,1,60,60,7575.757324,0,0,1033,1033,26.2455,100,15151.5,1,"Reconnaissance","Service_Scan"
"3624039",1,4,240,1,0.007362,0.007362,0,0.007362,0.007362,0.007362,2,2,120,120,407.497955,135.832657,135.832657,384,384,494.655,100,543.331,1,"Reconnaissance","Service_Scan"
"3648809",1,2,134,1,0.000502,0.000502,0,0.000502,0.000502,0.000502,1,1,74,60,1992.031982,0,0,204,204,33.6623,100,3984.06,1,"Reconnaissance","Service_Scan"
"3615877",1,13,1113,6,0.198043,0.198043,0,0.198043,0.198043,0.198043,7,6,532,581,60.592899,30.29645,25.247042,1300,1300,65.5454,100,65.55,1,"Reconnaissance","Service_Scan"
"3659122",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,79,78,8137.04,78,12987,1,"Reconnaissance","Service_Scan"
"3624867",1,7,420,2,5.010099,2.004349,2.004349,4.008699,0,4.008699,7,0,420,0,1.197581,1.197581,0,428,326,3.88967,98,1.39718,1,"Reconnaissance","Service_Scan"
"3634019",1,2,120,1,0.000987,0.000987,0,0.000987,0.000987,0.000987,1,1,60,60,1013.171265,0,0,196,196,839.002,100,2026.34,1,"Reconnaissance","Service_Scan"
"3658918",6,1,60,4,0.000114,0.000114,0,0.000114,0.000114,0.000114,1,0,60,0,0,0,0,70,70,7798.96,70,8771.93,1,"Reconnaissance","Service_Scan"
"3642415",6,1,60,4,9.5e-05,9.5e-05,0,9.5e-05,9.5e-05,9.5e-05,1,0,60,0,0,0,0,58,58,8259.59,58,10526.3,1,"Reconnaissance","Service_Scan"
"3631797",1,2,120,1,0.00253,0.00253,0,0.00253,0.00253,0.00253,1,1,60,60,395.256927,0,0,200,200,883.923,100,790.514,1,"Reconnaissance","Service_Scan"
"3667002",1,2,120,1,0.004068,0.004068,0,0.004068,0.004068,0.004068,1,1,60,60,245.82106,0,0,195,195,568.535,100,491.642,1,"Reconnaissance","Service_Scan"
"3639862",6,1,60,4,0.000136,0.000136,0,0.000136,0.000136,0.000136,1,0,60,0,0,0,0,58,58,8296.46,58,7352.94,1,"Reconnaissance","Service_Scan"
"3623645",1,2,120,1,4e-06,4e-06,0,4e-06,4e-06,4e-06,1,1,60,60,250000,0,0,200,200,29837.3,100,37078.2,1,"Reconnaissance","Service_Scan"
"3591880",1,2,120,1,0.000194,0.000194,0,0.000194,0.000194,0.000194,1,1,60,60,5154.63916,0,0,200,200,2542.2,100,10309.3,1,"Reconnaissance","OS_Fingerprint"
"3645378",1,2,120,1,0.000103,0.000103,0,0.000103,0.000103,0.000103,1,1,60,60,9708.738281,0,0,200,200,16894.7,100,19417.5,1,"Reconnaissance","Service_Scan"
"3621215",1,2,120,1,0.000125,0.000125,0,0.000125,0.000125,0.000125,1,1,60,60,7999.999512,0,0,200,200,26263.4,100,31560.7,1,"Reconnaissance","Service_Scan"
"3607828",6,1,60,4,5.5e-05,5.5e-05,0,5.5e-05,5.5e-05,5.5e-05,1,0,60,0,0,0,0,59,59,16910.9,59,18181.8,1,"Reconnaissance","Service_Scan"
"3666282",1,2,120,1,0.003625,0.003625,0,0.003625,0.003625,0.003625,1,1,60,60,275.862091,0,0,196,196,583.58,100,551.724,1,"Reconnaissance","Service_Scan"
"3654120",1,2,120,1,0.003333,0.003333,0,0.003333,0.003333,0.003333,1,1,60,60,300.029999,0,0,200,200,931.025,100,600.06,1,"Reconnaissance","Service_Scan"
"3630954",1,2,120,1,0.00084,0.00084,0,0.00084,0.00084,0.00084,1,1,60,60,1190.476196,0,0,212,212,1534.1,100,2380.95,1,"Reconnaissance","Service_Scan"
"3636809",1,2,120,1,0.003997,0.003997,0,0.003997,0.003997,0.003997,1,1,60,60,250.187637,0,0,197,197,627.219,100,500.375,1,"Reconnaissance","Service_Scan"
"3666314",1,2,120,1,0.001352,0.001352,0,0.001352,0.001352,0.001352,1,1,60,60,739.644958,0,0,194,194,731.598,100,1479.29,1,"Reconnaissance","Service_Scan"
"3622643",1,2,120,1,3.6e-05,3.6e-05,0,3.6e-05,3.6e-05,3.6e-05,1,1,60,60,27777.777344,0,0,200,200,35416.7,100,40120.4,1,"Reconnaissance","Service_Scan"
"3578497",1,3,180,1,9e-05,9e-05,0,9e-05,9e-05,9e-05,2,1,120,60,22222.222656,11111.111328,0,301,301,36789.3,100,1.93445,1,"Reconnaissance","OS_Fingerprint"
"3587439",1,1,60,3,0,0,0,0,0,0,1,0,60,0,0,0,0,174,174,18087,100,0,1,"Reconnaissance","OS_Fingerprint"
"3618049",1,13,1113,6,0.198017,0.198017,0,0.198017,0.198017,0.198017,7,6,532,581,60.600857,30.300428,25.250357,1300,1300,65.5301,100,65.5449,1,"Reconnaissance","Service_Scan"
"3621739",1,2,120,1,1.8e-05,1.8e-05,0,1.8e-05,1.8e-05,1.8e-05,1,1,60,60,55555.554688,0,0,196,200,65641,98,38117.5,1,"Reconnaissance","Service_Scan"
"3628759",1,2,120,1,0.000502,0.000502,0,0.000502,0.000502,0.000502,1,1,60,60,1992.031982,0,0,198,199,1493.51,99,3984.06,1,"Reconnaissance","Service_Scan"
"3627084",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3585314",1,2,120,1,0.001132,0.001132,0,0.001132,0.001132,0.001132,1,1,60,60,883.392212,0,0,200,200,1565.03,100,1766.78,1,"Reconnaissance","OS_Fingerprint"
"3620841",1,2,120,1,3.4e-05,3.4e-05,0,3.4e-05,3.4e-05,3.4e-05,1,1,60,60,29411.763672,0,0,198,200,32242.3,99,34250.1,1,"Reconnaissance","Service_Scan"
"3597232",1,2,120,1,1.8e-05,1.8e-05,0,1.8e-05,1.8e-05,1.8e-05,1,1,60,60,55555.554688,0,0,243,243,1236.08,100,111111,1,"Reconnaissance","Service_Scan"
"3582846",1,2,120,1,0.004439,0.004439,0,0.004439,0.004439,0.004439,1,1,60,60,225.275955,0,0,197,197,554.991,100,450.552,1,"Reconnaissance","OS_Fingerprint"
"3647240",1,2,134,1,0.001115,0.001115,0,0.001115,0.001115,0.001115,1,1,74,60,896.861023,0,0,202,202,94.617,100,1793.72,1,"Reconnaissance","Service_Scan"
"3614027",1,11,893,6,0.169856,0.169856,0,0.169856,0.169856,0.169856,6,5,548,345,58.873398,29.436699,23.54936,1551,1551,57.2985,100,56.3411,1,"Reconnaissance","Service_Scan"
"3640540",6,1,60,4,0.000155,0.000155,0,0.000155,0.000155,0.000155,1,0,60,0,0,0,0,57,57,7429.42,57,12903.2,1,"Reconnaissance","Service_Scan"
"3627802",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3630265",2,4,240,1,0.006557,0.006557,0,0.006557,0.006557,0.006557,2,2,120,120,457.526306,152.508774,152.508774,400,400,632.108,100,610.035,1,"Reconnaissance","Service_Scan"
"3584931",1,2,120,1,0.000576,0.000576,0,0.000576,0.000576,0.000576,1,1,60,60,1736.111084,0,0,200,200,3714.3,100,3472.22,1,"Reconnaissance","OS_Fingerprint"
"3657692",6,1,60,4,0.000138,0.000138,0,0.000138,0.000138,0.000138,1,0,60,0,0,0,0,75,75,7943.14,75,7246.38,1,"Reconnaissance","Service_Scan"
"3625667",1,4,240,1,0.005979,0.005979,0,0.005979,0.005979,0.005979,2,2,120,120,501.756134,167.252045,167.252045,317,317,544.278,100,669.008,1,"Reconnaissance","Service_Scan"
"3643634",1,2,134,1,1.7e-05,1.7e-05,0,1.7e-05,1.7e-05,1.7e-05,1,1,74,60,58823.527344,0,0,198,200,103502,99,117647,1,"Reconnaissance","Service_Scan"
"3666082",1,2,120,1,0.003367,0.003367,0,0.003367,0.003367,0.003367,1,1,60,60,297.000305,0,0,199,199,1989.03,100,594.001,1,"Reconnaissance","Service_Scan"
"3623424",1,2,120,1,0.000103,0.000103,0,0.000103,0.000103,0.000103,1,1,60,60,9708.738281,0,0,200,200,30683.4,100,37728.7,1,"Reconnaissance","Service_Scan"
"3604352",6,1,60,4,5.6e-05,5.6e-05,0,5.6e-05,5.6e-05,5.6e-05,1,0,60,0,0,0,0,58,58,15889.8,58,35714.3,1,"Reconnaissance","Service_Scan"
"3593488",1,2,120,1,0.001428,0.001428,0,0.001428,0.001428,0.001428,1,1,60,60,700.28009,0,0,200,200,2117.66,100,1400.56,1,"Reconnaissance","OS_Fingerprint"
"3626719",1,5,300,1,0.004917,0.004917,0,0.004917,0.004917,0.004917,2,3,120,180,813.50415,203.376038,406.752075,497,497,978.664,100,1016.88,1,"Reconnaissance","Service_Scan"
"3655806",6,1,60,4,0.000171,0.000171,0,0.000171,0.000171,0.000171,1,0,60,0,0,0,0,69,69,7459.41,69,4773.27,1,"Reconnaissance","Service_Scan"
"3639309",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,8022.92,58,10152.3,1,"Reconnaissance","Service_Scan"
"3599613",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,90,90,301205,90,0,1,"Reconnaissance","Service_Scan"
"3589261",1,2,120,1,3e-06,3e-06,0,3e-06,3e-06,3e-06,1,1,60,60,333333.3125,0,0,200,200,27463.7,100,666667,1,"Reconnaissance","OS_Fingerprint"
"3653903",1,2,120,1,0.000577,0.000577,0,0.000577,0.000577,0.000577,1,1,60,60,1733.102173,0,0,197,197,44.2942,100,5199.31,1,"Reconnaissance","Service_Scan"
"3645630",1,2,120,1,0.000102,0.000102,0,0.000102,0.000102,0.000102,1,1,60,60,9803.921875,0,0,187,201,25943.4,93,19607.8,1,"Reconnaissance","Service_Scan"
"3625141",1,2,120,1,0.000967,0.000967,0,0.000967,0.000967,0.000967,1,1,60,60,1034.126099,0,0,205,205,1408.08,100,2068.25,1,"Reconnaissance","Service_Scan"
"3608205",6,1,60,4,6e-05,6e-05,0,6e-05,6e-05,6e-05,1,0,60,0,0,0,0,58,58,23659.3,58,16666.7,1,"Reconnaissance","Service_Scan"
"3637328",1,2,120,1,0.004106,0.004106,0,0.004106,0.004106,0.004106,1,1,60,60,243.546021,0,0,188,176,29.2254,100,487.092,1,"Reconnaissance","Service_Scan"
"3662639",6,1,60,4,0.000209,0.000209,0,0.000209,0.000209,0.000209,1,0,60,0,0,0,0,57,57,7780.08,57,9569.38,1,"Reconnaissance","Service_Scan"
"3588311",1,2,120,1,7.2e-05,7.2e-05,0,7.2e-05,7.2e-05,7.2e-05,1,1,60,60,13888.888672,0,0,200,200,40683.5,100,27777.8,1,"Reconnaissance","OS_Fingerprint"
"3580496",1,2,120,1,9.6e-05,9.6e-05,0,9.6e-05,9.6e-05,9.6e-05,1,1,60,60,10416.666016,0,0,297,297,20712.5,100,20833.3,1,"Reconnaissance","OS_Fingerprint"
"3624631",1,4,240,1,0.006086,0.006086,0,0.006086,0.006086,0.006086,2,2,120,120,492.934631,164.311539,164.311539,459,459,679.033,100,657.246,1,"Reconnaissance","Service_Scan"
"3615222",1,13,1113,6,0.198554,0.198554,0,0.198554,0.198554,0.198554,7,6,532,581,60.436962,30.218481,25.182068,1300,1300,65.6142,100,65.6092,1,"Reconnaissance","Service_Scan"
"3650279",1,2,134,1,0.001336,0.001336,0,0.001336,0.001336,0.001336,1,1,74,60,748.502991,0,0,208,208,24.9658,100,1497.01,1,"Reconnaissance","Service_Scan"
"3614912",1,13,1113,6,0.19896,0.19896,0,0.19896,0.19896,0.19896,7,6,532,581,60.313629,30.156815,25.130678,1331,1331,6.85394,100,65.3605,1,"Reconnaissance","Service_Scan"
"3607938",6,1,60,4,6.1e-05,6.1e-05,0,6.1e-05,6.1e-05,6.1e-05,1,0,60,0,0,0,0,56,56,18469.7,56,16393.4,1,"Reconnaissance","Service_Scan"
"3625842",1,4,240,1,0.001701,0.001701,0,0.001701,0.001701,0.001701,2,2,120,120,1763.668457,587.889465,587.889465,353,353,1173.19,100,2351.56,1,"Reconnaissance","Service_Scan"
"3595381",1,2,120,1,7.3e-05,7.3e-05,0,7.3e-05,7.3e-05,7.3e-05,1,1,60,60,13698.629883,0,0,202,202,41555.2,100,27397.3,1,"Reconnaissance","Service_Scan"
"3618883",1,13,1113,6,0.197981,0.197981,0,0.197981,0.197981,0.197981,7,6,532,581,60.611877,30.305939,25.25495,1300,1300,65.568,100,65.5755,1,"Reconnaissance","Service_Scan"
"3589957",1,2,120,1,9e-05,9e-05,0,9e-05,9e-05,9e-05,1,1,60,60,11111.111328,0,0,202,202,25634.5,100,22222.2,1,"Reconnaissance","OS_Fingerprint"
"3626300",1,2,120,1,0.001471,0.001471,0,0.001471,0.001471,0.001471,1,1,60,60,679.809631,0,0,200,200,1602,100,1359.62,1,"Reconnaissance","Service_Scan"
"3611228",1,25,4650,1,1.020538,1.020538,0,1.020538,1.020538,1.020538,14,11,1708,2942,23.517008,12.738379,9.798754,1033,1033,26.2455,100,47.6941,1,"Reconnaissance","Service_Scan"
"3636579",1,2,120,1,0.003862,0.003862,0,0.003862,0.003862,0.003862,1,1,60,60,258.933197,0,0,198,198,689.405,100,517.866,1,"Reconnaissance","Service_Scan"
"3595816",1,2,120,1,5e-05,5e-05,0,5e-05,5e-05,5e-05,1,1,60,60,20000,0,0,200,200,55555.6,100,40000,1,"Reconnaissance","Service_Scan"
"3586055",1,2,120,1,2.6e-05,2.6e-05,0,2.6e-05,2.6e-05,2.6e-05,1,1,60,60,38461.539062,0,0,180,180,48251.6,100,76923.1,1,"Reconnaissance","OS_Fingerprint"
"3611441",1,11,2231,6,0.29411,0.29411,0,0.29411,0.29411,0.29411,6,5,1410,821,34.000885,17.000443,13.600353,894,913,14.5883,98,28.8201,1,"Reconnaissance","Service_Scan"
"3645677",1,2,120,1,6.4e-05,6.4e-05,0,6.4e-05,6.4e-05,6.4e-05,1,1,60,60,15625,0,0,187,201,25943.4,93,31250,1,"Reconnaissance","Service_Scan"
"3665276",1,2,120,1,0.000992,0.000992,0,0.000992,0.000992,0.000992,1,1,60,60,1008.064514,0,0,198,198,753.861,100,2016.13,1,"Reconnaissance","Service_Scan"
"3614811",1,13,1113,6,0.197844,0.197844,0,0.197844,0.197844,0.197844,7,6,532,581,60.653851,30.326925,25.272436,1350,1350,11.4552,100,65.4538,1,"Reconnaissance","Service_Scan"
"3630745",1,2,120,1,0.001515,0.001515,0,0.001515,0.001515,0.001515,1,1,60,60,660.065979,0,0,214,214,1415.27,100,1320.13,1,"Reconnaissance","Service_Scan"
"3654901",1,2,120,1,0.001242,0.001242,0,0.001242,0.001242,0.001242,1,1,60,60,805.152954,0,0,198,198,153.102,100,1610.31,1,"Reconnaissance","Service_Scan"
"3655474",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,77,76,9495.55,76,0,1,"Reconnaissance","Service_Scan"
"3580273",1,2,120,1,8.8e-05,8.8e-05,0,8.8e-05,8.8e-05,8.8e-05,1,1,60,60,11363.636719,0,0,200,200,19609.8,100,22727.3,1,"Reconnaissance","OS_Fingerprint"
"3657200",6,1,60,4,0.000106,0.000106,0,0.000106,0.000106,0.000106,1,0,60,0,0,0,0,69,69,6899.35,69,18867.9,1,"Reconnaissance","Service_Scan"
"3603829",6,1,60,4,6.4e-05,6.4e-05,0,6.4e-05,6.4e-05,6.4e-05,1,0,60,0,0,0,0,61,59,22801.3,59,31250,1,"Reconnaissance","Service_Scan"
"3652647",1,2,120,1,0.004239,0.004239,0,0.004239,0.004239,0.004239,1,1,60,60,235.904694,0,0,197,197,451.417,100,471.809,1,"Reconnaissance","Service_Scan"
"3646535",1,2,120,1,0.000124,0.000124,0,0.000124,0.000124,0.000124,1,1,60,60,8064.516113,0,0,200,200,18930.4,100,16129,1,"Reconnaissance","Service_Scan"
"3592296",1,2,120,1,0.00079,0.00079,0,0.00079,0.00079,0.00079,1,1,60,60,1265.822754,0,0,203,203,2281.64,100,2531.65,1,"Reconnaissance","OS_Fingerprint"
"3580112",1,2,120,1,5.1e-05,5.1e-05,0,5.1e-05,5.1e-05,5.1e-05,1,1,60,60,19607.84375,0,0,200,200,16484,100,39215.7,1,"Reconnaissance","OS_Fingerprint"
"3615403",1,13,1113,6,0.197718,0.197718,0,0.197718,0.197718,0.197718,7,6,532,581,60.692505,30.346252,25.288544,1300,1300,65.4565,100,65.5622,1,"Reconnaissance","Service_Scan"
"3593341",1,2,120,1,0.000858,0.000858,0,0.000858,0.000858,0.000858,1,1,60,60,1165.501099,0,0,202,202,2916.71,100,2331,1,"Reconnaissance","OS_Fingerprint"
"3630451",2,4,240,1,0.006057,0.006057,0,0.006057,0.006057,0.006057,2,2,120,120,495.294708,165.098236,165.098236,400,400,660.225,100,660.393,1,"Reconnaissance","Service_Scan"
"3628640",1,2,120,1,0.003616,0.003616,0,0.003616,0.003616,0.003616,1,1,60,60,276.548676,0,0,197,197,1298.56,100,553.097,1,"Reconnaissance","Service_Scan"
"3653059",1,2,120,1,0.00056,0.00056,0,0.00056,0.00056,0.00056,1,1,60,60,1785.714233,0,0,199,199,4198.84,100,3571.43,1,"Reconnaissance","Service_Scan"
"3641921",6,1,60,4,0.000121,0.000121,0,0.000121,0.000121,0.000121,1,0,60,0,0,0,0,57,57,6575.86,57,8264.46,1,"Reconnaissance","Service_Scan"
"3611714",1,2,120,1,1.5e-05,1.5e-05,0,1.5e-05,1.5e-05,1.5e-05,1,1,60,60,66666.671875,0,0,201,201,36612,100,133333,1,"Reconnaissance","Service_Scan"
"3625948",1,3,180,1,0.008476,0.008476,0,0.008476,0.008476,0.008476,2,1,120,60,235.960358,117.980179,0,300,300,350.919,100,353.941,1,"Reconnaissance","Service_Scan"
"3594709",1,10,824,6,0.00231,0.00231,0,0.00231,0.00231,0.00231,5,5,360,464,3896.104004,1731.601807,1731.601807,863,863,0.246103,100,1.62803,1,"Reconnaissance","OS_Fingerprint"
"3667075",1,2,120,1,0.003501,0.003501,0,0.003501,0.003501,0.003501,1,1,60,60,285.63266,0,0,195,195,585.86,100,571.265,1,"Reconnaissance","Service_Scan"
"3591228",1,2,120,1,0.000625,0.000625,0,0.000625,0.000625,0.000625,1,1,60,60,1600,0,0,202,202,3480.84,100,3200,1,"Reconnaissance","OS_Fingerprint"
"3582455",1,2,120,1,0.003045,0.003045,0,0.003045,0.003045,0.003045,1,1,60,60,328.407227,0,0,200,200,38.3505,100,656.814,1,"Reconnaissance","OS_Fingerprint"
"3665057",1,2,120,1,0.003142,0.003142,0,0.003142,0.003142,0.003142,1,1,60,60,318.268616,0,0,200,200,898.977,100,636.537,1,"Reconnaissance","Service_Scan"
"3598950",1,2,120,1,0.000159,0.000159,0,0.000159,0.000159,0.000159,1,1,60,60,6289.308105,0,0,200,200,13582.3,100,12578.6,1,"Reconnaissance","Service_Scan"
"3607518",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,25906.7,58,80000,1,"Reconnaissance","Service_Scan"
"3630741",1,2,120,1,0.001516,0.001516,0,0.001516,0.001516,0.001516,1,1,60,60,659.630615,0,0,214,214,1415.27,100,1319.26,1,"Reconnaissance","Service_Scan"
"3598577",1,2,120,1,0.000129,0.000129,0,0.000129,0.000129,0.000129,1,1,60,60,7751.938477,0,0,200,200,4486.12,100,15503.9,1,"Reconnaissance","Service_Scan"
"3632816",1,2,120,1,0.000848,0.000848,0,0.000848,0.000848,0.000848,1,1,60,60,1179.245239,0,0,216,216,1836.31,100,2358.49,1,"Reconnaissance","Service_Scan"
"3581876",1,1,60,3,0,0,0,0,0,0,1,0,60,0,0,0,0,198,198,876.312,100,0,1,"Reconnaissance","OS_Fingerprint"
"3633869",1,2,120,1,0.003711,0.003711,0,0.003711,0.003711,0.003711,1,1,60,60,269.469147,0,0,197,197,786.179,100,538.938,1,"Reconnaissance","Service_Scan"
"3633875",1,2,120,1,0.003753,0.003753,0,0.003753,0.003753,0.003753,1,1,60,60,266.453522,0,0,197,197,786.179,100,532.907,1,"Reconnaissance","Service_Scan"
"3578523",1,2,120,1,0.000131,0.000131,0,0.000131,0.000131,0.000131,1,1,60,60,7633.588379,0,0,203,203,11186.4,100,15267.2,1,"Reconnaissance","OS_Fingerprint"
"3592770",1,2,120,1,0.001099,0.001099,0,0.001099,0.001099,0.001099,1,1,60,60,909.918091,0,0,200,200,1820.2,100,1819.84,1,"Reconnaissance","OS_Fingerprint"
"3621396",1,2,120,1,0.000113,0.000113,0,0.000113,0.000113,0.000113,1,1,60,60,8849.557617,0,0,200,200,33132.5,100,39517.9,1,"Reconnaissance","Service_Scan"
"3595439",1,2,120,1,2.3e-05,2.3e-05,0,2.3e-05,2.3e-05,2.3e-05,1,1,60,60,43478.261719,0,0,200,200,31954,100,86956.5,1,"Reconnaissance","Service_Scan"
"3609364",1,2,120,1,6.5e-05,6.5e-05,0,6.5e-05,6.5e-05,6.5e-05,1,1,60,60,15384.615234,0,0,200,200,12530.5,100,30769.2,1,"Reconnaissance","Service_Scan"
"3622448",1,2,120,1,2.5e-05,2.5e-05,0,2.5e-05,2.5e-05,2.5e-05,1,1,60,60,40000,0,0,200,200,33383.9,100,46328.5,1,"Reconnaissance","Service_Scan"
"3651236",1,2,120,1,0.001049,0.001049,0,0.001049,0.001049,0.001049,1,1,60,60,953.288879,0,0,196,196,609.364,100,1906.58,1,"Reconnaissance","Service_Scan"
"3599921",6,1,60,4,9.9e-05,9.9e-05,0,9.9e-05,9.9e-05,9.9e-05,1,0,60,0,0,0,0,58,58,19337,58,14084.5,1,"Reconnaissance","Service_Scan"
